1.775800000000000000e+04	9.500000000000000000e+01	2.425000000000000000e+02	2.795000000000000000e+02
1.775900000000000000e+04	9.500000000000000000e+01	2.425000000000000000e+02	2.800000000000000000e+02
1.776000000000000000e+04	9.500000000000000000e+01	2.425000000000000000e+02	2.805000000000000000e+02
1.776100000000000000e+04	9.500000000000000000e+01	2.425000000000000000e+02	2.810000000000000000e+02
1.776200000000000000e+04	9.500000000000000000e+01	2.425000000000000000e+02	2.810000000000000000e+02
1.776300000000000000e+04	9.500000000000000000e+01	2.425000000000000000e+02	2.810000000000000000e+02
1.776400000000000000e+04	9.500000000000000000e+01	2.435000000000000000e+02	2.810000000000000000e+02
1.776500000000000000e+04	9.500000000000000000e+01	2.470000000000000000e+02	2.810000000000000000e+02
1.776600000000000000e+04	9.500000000000000000e+01	2.560000000000000000e+02	2.810000000000000000e+02
1.776700000000000000e+04	9.500000000000000000e+01	2.655000000000000000e+02	2.810000000000000000e+02
1.776800000000000000e+04	9.500000000000000000e+01	2.725000000000000000e+02	2.805000000000000000e+02
1.776900000000000000e+04	9.500000000000000000e+01	2.780000000000000000e+02	2.800000000000000000e+02
1.777000000000000000e+04	9.500000000000000000e+01	2.805000000000000000e+02	2.795000000000000000e+02
1.777100000000000000e+04	9.500000000000000000e+01	2.825000000000000000e+02	2.795000000000000000e+02
1.777200000000000000e+04	9.500000000000000000e+01	2.835000000000000000e+02	2.800000000000000000e+02
1.777300000000000000e+04	9.500000000000000000e+01	2.835000000000000000e+02	2.810000000000000000e+02
1.777400000000000000e+04	9.500000000000000000e+01	2.830000000000000000e+02	2.815000000000000000e+02
1.777500000000000000e+04	9.500000000000000000e+01	2.830000000000000000e+02	2.810000000000000000e+02
1.777600000000000000e+04	9.500000000000000000e+01	2.830000000000000000e+02	2.800000000000000000e+02
1.777700000000000000e+04	9.500000000000000000e+01	2.830000000000000000e+02	2.795000000000000000e+02
1.777800000000000000e+04	9.500000000000000000e+01	2.830000000000000000e+02	2.800000000000000000e+02
1.777900000000000000e+04	9.500000000000000000e+01	2.830000000000000000e+02	2.800000000000000000e+02
1.778000000000000000e+04	9.500000000000000000e+01	2.840000000000000000e+02	2.805000000000000000e+02
1.778100000000000000e+04	9.500000000000000000e+01	2.930000000000000000e+02	2.800000000000000000e+02
1.778200000000000000e+04	9.500000000000000000e+01	3.030000000000000000e+02	2.790000000000000000e+02
1.778300000000000000e+04	9.500000000000000000e+01	3.095000000000000000e+02	2.790000000000000000e+02
1.778400000000000000e+04	9.500000000000000000e+01	3.145000000000000000e+02	2.785000000000000000e+02
1.778500000000000000e+04	9.500000000000000000e+01	3.165000000000000000e+02	2.785000000000000000e+02
1.778600000000000000e+04	9.500000000000000000e+01	3.135000000000000000e+02	2.785000000000000000e+02
1.778700000000000000e+04	9.500000000000000000e+01	3.105000000000000000e+02	2.790000000000000000e+02
1.778800000000000000e+04	9.500000000000000000e+01	3.085000000000000000e+02	2.795000000000000000e+02
1.778900000000000000e+04	9.500000000000000000e+01	3.080000000000000000e+02	2.800000000000000000e+02
1.779000000000000000e+04	9.500000000000000000e+01	3.085000000000000000e+02	2.800000000000000000e+02
1.779100000000000000e+04	9.500000000000000000e+01	3.085000000000000000e+02	2.800000000000000000e+02
1.779200000000000000e+04	9.500000000000000000e+01	3.085000000000000000e+02	2.805000000000000000e+02
1.779300000000000000e+04	9.500000000000000000e+01	3.095000000000000000e+02	2.805000000000000000e+02
