1.761800000000000000e+04	6.100000000000000000e+01	3.200000000000000000e+01	2.435000000000000000e+02
1.761900000000000000e+04	6.100000000000000000e+01	4.000000000000000000e+01	2.435000000000000000e+02
1.762000000000000000e+04	6.100000000000000000e+01	4.900000000000000000e+01	2.430000000000000000e+02
1.762100000000000000e+04	6.100000000000000000e+01	5.650000000000000000e+01	2.425000000000000000e+02
1.762200000000000000e+04	6.100000000000000000e+01	6.100000000000000000e+01	2.420000000000000000e+02
1.762300000000000000e+04	6.100000000000000000e+01	6.250000000000000000e+01	2.415000000000000000e+02
1.762400000000000000e+04	6.100000000000000000e+01	6.350000000000000000e+01	2.415000000000000000e+02
1.762500000000000000e+04	6.100000000000000000e+01	6.450000000000000000e+01	2.420000000000000000e+02
1.762600000000000000e+04	6.100000000000000000e+01	6.500000000000000000e+01	2.430000000000000000e+02
1.762700000000000000e+04	6.100000000000000000e+01	6.500000000000000000e+01	2.425000000000000000e+02
1.762800000000000000e+04	6.100000000000000000e+01	6.500000000000000000e+01	2.425000000000000000e+02
1.762900000000000000e+04	6.100000000000000000e+01	6.500000000000000000e+01	2.430000000000000000e+02
1.763000000000000000e+04	6.100000000000000000e+01	6.450000000000000000e+01	2.435000000000000000e+02
1.763100000000000000e+04	6.100000000000000000e+01	6.450000000000000000e+01	2.435000000000000000e+02
1.763200000000000000e+04	6.100000000000000000e+01	6.400000000000000000e+01	2.440000000000000000e+02
1.763300000000000000e+04	6.100000000000000000e+01	6.450000000000000000e+01	2.450000000000000000e+02
1.763400000000000000e+04	6.100000000000000000e+01	6.950000000000000000e+01	2.455000000000000000e+02
1.763500000000000000e+04	6.100000000000000000e+01	7.800000000000000000e+01	2.450000000000000000e+02
1.763600000000000000e+04	6.100000000000000000e+01	8.450000000000000000e+01	2.440000000000000000e+02
1.763700000000000000e+04	6.100000000000000000e+01	8.900000000000000000e+01	2.440000000000000000e+02
1.763800000000000000e+04	6.100000000000000000e+01	9.250000000000000000e+01	2.440000000000000000e+02
1.763900000000000000e+04	6.100000000000000000e+01	9.500000000000000000e+01	2.440000000000000000e+02
1.764000000000000000e+04	6.100000000000000000e+01	9.550000000000000000e+01	2.455000000000000000e+02
1.764100000000000000e+04	6.100000000000000000e+01	9.550000000000000000e+01	2.465000000000000000e+02
1.764200000000000000e+04	6.100000000000000000e+01	9.550000000000000000e+01	2.470000000000000000e+02
1.764300000000000000e+04	6.100000000000000000e+01	9.600000000000000000e+01	2.475000000000000000e+02
1.764400000000000000e+04	6.100000000000000000e+01	9.600000000000000000e+01	2.480000000000000000e+02
1.764500000000000000e+04	6.100000000000000000e+01	9.600000000000000000e+01	2.480000000000000000e+02
1.764600000000000000e+04	6.100000000000000000e+01	9.950000000000000000e+01	2.485000000000000000e+02
1.764700000000000000e+04	6.100000000000000000e+01	1.045000000000000000e+02	2.485000000000000000e+02
1.764800000000000000e+04	6.100000000000000000e+01	1.150000000000000000e+02	2.485000000000000000e+02
1.764900000000000000e+04	6.100000000000000000e+01	1.250000000000000000e+02	2.480000000000000000e+02
1.765000000000000000e+04	6.100000000000000000e+01	1.320000000000000000e+02	2.475000000000000000e+02
1.765100000000000000e+04	6.100000000000000000e+01	1.360000000000000000e+02	2.465000000000000000e+02
1.765200000000000000e+04	6.100000000000000000e+01	1.380000000000000000e+02	2.465000000000000000e+02
1.765300000000000000e+04	6.100000000000000000e+01	1.390000000000000000e+02	2.465000000000000000e+02
1.765400000000000000e+04	6.100000000000000000e+01	1.400000000000000000e+02	2.470000000000000000e+02
1.765500000000000000e+04	6.100000000000000000e+01	1.400000000000000000e+02	2.475000000000000000e+02
1.765600000000000000e+04	6.100000000000000000e+01	1.400000000000000000e+02	2.470000000000000000e+02
1.765700000000000000e+04	6.100000000000000000e+01	1.400000000000000000e+02	2.470000000000000000e+02
1.765800000000000000e+04	6.100000000000000000e+01	1.400000000000000000e+02	2.475000000000000000e+02
1.765900000000000000e+04	6.100000000000000000e+01	1.400000000000000000e+02	2.480000000000000000e+02
1.766000000000000000e+04	6.100000000000000000e+01	1.400000000000000000e+02	2.485000000000000000e+02
1.766100000000000000e+04	6.100000000000000000e+01	1.400000000000000000e+02	2.495000000000000000e+02
1.766200000000000000e+04	6.100000000000000000e+01	1.425000000000000000e+02	2.505000000000000000e+02
1.766300000000000000e+04	6.100000000000000000e+01	1.515000000000000000e+02	2.505000000000000000e+02
1.766400000000000000e+04	6.100000000000000000e+01	1.595000000000000000e+02	2.490000000000000000e+02
1.766500000000000000e+04	6.100000000000000000e+01	1.645000000000000000e+02	2.490000000000000000e+02
1.766600000000000000e+04	6.100000000000000000e+01	1.670000000000000000e+02	2.490000000000000000e+02
1.766700000000000000e+04	6.100000000000000000e+01	1.695000000000000000e+02	2.490000000000000000e+02
1.766800000000000000e+04	6.100000000000000000e+01	1.705000000000000000e+02	2.510000000000000000e+02
1.766900000000000000e+04	6.100000000000000000e+01	1.700000000000000000e+02	2.515000000000000000e+02
1.767000000000000000e+04	6.100000000000000000e+01	1.705000000000000000e+02	2.520000000000000000e+02
1.767100000000000000e+04	6.100000000000000000e+01	1.710000000000000000e+02	2.525000000000000000e+02
1.767200000000000000e+04	6.100000000000000000e+01	1.710000000000000000e+02	2.525000000000000000e+02
1.767300000000000000e+04	6.100000000000000000e+01	1.685000000000000000e+02	2.535000000000000000e+02
1.767400000000000000e+04	6.100000000000000000e+01	1.680000000000000000e+02	2.545000000000000000e+02
1.767500000000000000e+04	6.100000000000000000e+01	1.720000000000000000e+02	2.550000000000000000e+02
1.767600000000000000e+04	6.100000000000000000e+01	1.740000000000000000e+02	2.555000000000000000e+02
1.767700000000000000e+04	6.100000000000000000e+01	1.735000000000000000e+02	2.555000000000000000e+02
1.767800000000000000e+04	6.100000000000000000e+01	1.730000000000000000e+02	2.555000000000000000e+02
1.767900000000000000e+04	6.100000000000000000e+01	1.740000000000000000e+02	2.555000000000000000e+02
1.768000000000000000e+04	6.100000000000000000e+01	1.810000000000000000e+02	2.545000000000000000e+02
1.768100000000000000e+04	6.100000000000000000e+01	1.885000000000000000e+02	2.535000000000000000e+02
1.768200000000000000e+04	6.100000000000000000e+01	1.930000000000000000e+02	2.515000000000000000e+02
1.768300000000000000e+04	6.100000000000000000e+01	1.945000000000000000e+02	2.500000000000000000e+02
1.768400000000000000e+04	6.100000000000000000e+01	1.900000000000000000e+02	2.505000000000000000e+02
1.768500000000000000e+04	6.100000000000000000e+01	1.870000000000000000e+02	2.525000000000000000e+02
1.768600000000000000e+04	6.100000000000000000e+01	1.860000000000000000e+02	2.540000000000000000e+02
1.768700000000000000e+04	6.100000000000000000e+01	1.855000000000000000e+02	2.550000000000000000e+02
1.768800000000000000e+04	6.100000000000000000e+01	1.850000000000000000e+02	2.560000000000000000e+02
1.768900000000000000e+04	6.100000000000000000e+01	1.850000000000000000e+02	2.565000000000000000e+02
1.769000000000000000e+04	6.100000000000000000e+01	1.850000000000000000e+02	2.565000000000000000e+02
1.769100000000000000e+04	6.100000000000000000e+01	1.870000000000000000e+02	2.570000000000000000e+02
1.769200000000000000e+04	6.100000000000000000e+01	1.895000000000000000e+02	2.575000000000000000e+02
1.769300000000000000e+04	6.100000000000000000e+01	1.915000000000000000e+02	2.595000000000000000e+02
1.769400000000000000e+04	6.100000000000000000e+01	1.935000000000000000e+02	2.605000000000000000e+02
1.769500000000000000e+04	6.100000000000000000e+01	1.950000000000000000e+02	2.600000000000000000e+02
1.769600000000000000e+04	6.100000000000000000e+01	1.965000000000000000e+02	2.600000000000000000e+02
1.769700000000000000e+04	6.100000000000000000e+01	1.975000000000000000e+02	2.605000000000000000e+02
1.769800000000000000e+04	6.100000000000000000e+01	1.985000000000000000e+02	2.615000000000000000e+02
1.769900000000000000e+04	6.100000000000000000e+01	1.985000000000000000e+02	2.635000000000000000e+02
1.770000000000000000e+04	6.100000000000000000e+01	1.985000000000000000e+02	2.640000000000000000e+02
1.770100000000000000e+04	6.100000000000000000e+01	1.985000000000000000e+02	2.650000000000000000e+02
1.770200000000000000e+04	6.100000000000000000e+01	1.985000000000000000e+02	2.655000000000000000e+02
1.770300000000000000e+04	6.100000000000000000e+01	1.990000000000000000e+02	2.655000000000000000e+02
1.770400000000000000e+04	6.100000000000000000e+01	1.990000000000000000e+02	2.660000000000000000e+02
1.770500000000000000e+04	6.100000000000000000e+01	1.995000000000000000e+02	2.660000000000000000e+02
1.770600000000000000e+04	6.100000000000000000e+01	2.020000000000000000e+02	2.660000000000000000e+02
1.770700000000000000e+04	6.100000000000000000e+01	2.015000000000000000e+02	2.660000000000000000e+02
1.770800000000000000e+04	6.100000000000000000e+01	2.010000000000000000e+02	2.675000000000000000e+02
1.770900000000000000e+04	6.100000000000000000e+01	2.010000000000000000e+02	2.675000000000000000e+02
1.771000000000000000e+04	6.100000000000000000e+01	2.010000000000000000e+02	2.675000000000000000e+02
1.771100000000000000e+04	6.100000000000000000e+01	2.005000000000000000e+02	2.685000000000000000e+02
1.771200000000000000e+04	6.100000000000000000e+01	2.005000000000000000e+02	2.695000000000000000e+02
1.771300000000000000e+04	6.100000000000000000e+01	2.010000000000000000e+02	2.700000000000000000e+02
1.771400000000000000e+04	6.100000000000000000e+01	2.015000000000000000e+02	2.730000000000000000e+02
1.771500000000000000e+04	6.100000000000000000e+01	2.020000000000000000e+02	2.745000000000000000e+02
1.771600000000000000e+04	6.100000000000000000e+01	2.025000000000000000e+02	2.755000000000000000e+02
1.771700000000000000e+04	6.100000000000000000e+01	2.035000000000000000e+02	2.760000000000000000e+02
1.771800000000000000e+04	6.100000000000000000e+01	2.040000000000000000e+02	2.765000000000000000e+02
1.771900000000000000e+04	6.100000000000000000e+01	2.050000000000000000e+02	2.770000000000000000e+02
1.772000000000000000e+04	6.100000000000000000e+01	2.055000000000000000e+02	2.770000000000000000e+02
1.772100000000000000e+04	5.700000000000000000e+01	9.605000000000000000e+02	2.080000000000000000e+02
1.772100000000000000e+04	6.100000000000000000e+01	2.065000000000000000e+02	2.770000000000000000e+02
1.772200000000000000e+04	5.700000000000000000e+01	9.605000000000000000e+02	2.075000000000000000e+02
1.772200000000000000e+04	6.100000000000000000e+01	2.065000000000000000e+02	2.800000000000000000e+02
1.772300000000000000e+04	5.700000000000000000e+01	9.605000000000000000e+02	2.080000000000000000e+02
1.772300000000000000e+04	6.100000000000000000e+01	2.065000000000000000e+02	2.820000000000000000e+02
1.772400000000000000e+04	5.700000000000000000e+01	9.605000000000000000e+02	2.090000000000000000e+02
1.772400000000000000e+04	6.100000000000000000e+01	2.065000000000000000e+02	2.820000000000000000e+02
1.772500000000000000e+04	5.700000000000000000e+01	9.605000000000000000e+02	2.095000000000000000e+02
1.772500000000000000e+04	6.100000000000000000e+01	2.065000000000000000e+02	2.810000000000000000e+02
1.772600000000000000e+04	5.700000000000000000e+01	9.605000000000000000e+02	2.085000000000000000e+02
1.772600000000000000e+04	6.100000000000000000e+01	2.060000000000000000e+02	2.820000000000000000e+02
1.772700000000000000e+04	5.700000000000000000e+01	9.605000000000000000e+02	2.080000000000000000e+02
1.772700000000000000e+04	6.100000000000000000e+01	2.060000000000000000e+02	2.835000000000000000e+02
1.772800000000000000e+04	5.700000000000000000e+01	9.560000000000000000e+02	2.080000000000000000e+02
1.772800000000000000e+04	6.100000000000000000e+01	2.060000000000000000e+02	2.860000000000000000e+02
1.772900000000000000e+04	5.700000000000000000e+01	9.485000000000000000e+02	2.085000000000000000e+02
1.772900000000000000e+04	6.100000000000000000e+01	2.055000000000000000e+02	2.875000000000000000e+02
1.773000000000000000e+04	5.700000000000000000e+01	9.440000000000000000e+02	2.085000000000000000e+02
1.773000000000000000e+04	6.100000000000000000e+01	2.055000000000000000e+02	2.885000000000000000e+02
1.773100000000000000e+04	5.700000000000000000e+01	9.420000000000000000e+02	2.085000000000000000e+02
1.773100000000000000e+04	6.100000000000000000e+01	2.055000000000000000e+02	2.890000000000000000e+02
1.773200000000000000e+04	5.700000000000000000e+01	9.395000000000000000e+02	2.085000000000000000e+02
1.773200000000000000e+04	6.100000000000000000e+01	2.050000000000000000e+02	2.895000000000000000e+02
1.773300000000000000e+04	5.700000000000000000e+01	9.370000000000000000e+02	2.080000000000000000e+02
1.773300000000000000e+04	6.100000000000000000e+01	2.055000000000000000e+02	2.900000000000000000e+02
1.773400000000000000e+04	5.700000000000000000e+01	9.345000000000000000e+02	2.070000000000000000e+02
1.773400000000000000e+04	6.100000000000000000e+01	2.080000000000000000e+02	2.905000000000000000e+02
1.773500000000000000e+04	5.700000000000000000e+01	9.335000000000000000e+02	2.065000000000000000e+02
1.773500000000000000e+04	6.100000000000000000e+01	2.100000000000000000e+02	2.905000000000000000e+02
1.773600000000000000e+04	5.700000000000000000e+01	9.330000000000000000e+02	2.060000000000000000e+02
1.773600000000000000e+04	6.100000000000000000e+01	2.115000000000000000e+02	2.905000000000000000e+02
1.773700000000000000e+04	5.700000000000000000e+01	9.325000000000000000e+02	2.060000000000000000e+02
1.773700000000000000e+04	6.100000000000000000e+01	2.125000000000000000e+02	2.920000000000000000e+02
1.773800000000000000e+04	5.700000000000000000e+01	9.305000000000000000e+02	2.065000000000000000e+02
1.773800000000000000e+04	6.100000000000000000e+01	2.135000000000000000e+02	2.920000000000000000e+02
1.773900000000000000e+04	5.700000000000000000e+01	9.285000000000000000e+02	2.065000000000000000e+02
1.773900000000000000e+04	6.100000000000000000e+01	2.130000000000000000e+02	2.910000000000000000e+02
1.774000000000000000e+04	5.700000000000000000e+01	9.250000000000000000e+02	2.060000000000000000e+02
1.774000000000000000e+04	6.100000000000000000e+01	2.130000000000000000e+02	2.925000000000000000e+02
1.774100000000000000e+04	5.700000000000000000e+01	9.210000000000000000e+02	2.045000000000000000e+02
1.774100000000000000e+04	6.100000000000000000e+01	2.130000000000000000e+02	2.935000000000000000e+02
1.774200000000000000e+04	5.700000000000000000e+01	9.155000000000000000e+02	2.035000000000000000e+02
1.774200000000000000e+04	6.100000000000000000e+01	2.130000000000000000e+02	2.965000000000000000e+02
1.774300000000000000e+04	5.700000000000000000e+01	9.120000000000000000e+02	2.035000000000000000e+02
1.774300000000000000e+04	6.100000000000000000e+01	2.130000000000000000e+02	2.985000000000000000e+02
1.774400000000000000e+04	5.700000000000000000e+01	9.095000000000000000e+02	2.035000000000000000e+02
1.774400000000000000e+04	6.100000000000000000e+01	2.135000000000000000e+02	2.995000000000000000e+02
1.774500000000000000e+04	5.700000000000000000e+01	9.070000000000000000e+02	2.035000000000000000e+02
1.774500000000000000e+04	6.100000000000000000e+01	2.135000000000000000e+02	3.000000000000000000e+02
1.774600000000000000e+04	5.700000000000000000e+01	9.045000000000000000e+02	2.030000000000000000e+02
1.774600000000000000e+04	6.100000000000000000e+01	2.135000000000000000e+02	3.005000000000000000e+02
1.774700000000000000e+04	5.700000000000000000e+01	9.015000000000000000e+02	2.025000000000000000e+02
1.774700000000000000e+04	6.100000000000000000e+01	2.145000000000000000e+02	3.010000000000000000e+02
1.774800000000000000e+04	5.700000000000000000e+01	9.000000000000000000e+02	2.020000000000000000e+02
1.774800000000000000e+04	6.100000000000000000e+01	2.160000000000000000e+02	3.015000000000000000e+02
1.774900000000000000e+04	5.700000000000000000e+01	9.000000000000000000e+02	2.010000000000000000e+02
1.774900000000000000e+04	6.100000000000000000e+01	2.170000000000000000e+02	3.015000000000000000e+02
1.775000000000000000e+04	5.700000000000000000e+01	8.995000000000000000e+02	2.005000000000000000e+02
1.775000000000000000e+04	6.100000000000000000e+01	2.185000000000000000e+02	3.020000000000000000e+02
1.775100000000000000e+04	5.700000000000000000e+01	8.990000000000000000e+02	2.005000000000000000e+02
1.775100000000000000e+04	6.100000000000000000e+01	2.190000000000000000e+02	3.055000000000000000e+02
1.775200000000000000e+04	5.700000000000000000e+01	8.975000000000000000e+02	2.010000000000000000e+02
1.775200000000000000e+04	6.100000000000000000e+01	2.195000000000000000e+02	3.075000000000000000e+02
1.775300000000000000e+04	5.700000000000000000e+01	8.965000000000000000e+02	2.015000000000000000e+02
1.775300000000000000e+04	6.100000000000000000e+01	2.190000000000000000e+02	3.080000000000000000e+02
1.775400000000000000e+04	5.700000000000000000e+01	8.940000000000000000e+02	2.015000000000000000e+02
1.775400000000000000e+04	6.100000000000000000e+01	2.190000000000000000e+02	3.075000000000000000e+02
1.775500000000000000e+04	5.700000000000000000e+01	8.895000000000000000e+02	2.000000000000000000e+02
1.775500000000000000e+04	6.100000000000000000e+01	2.185000000000000000e+02	3.090000000000000000e+02
1.775600000000000000e+04	5.700000000000000000e+01	8.845000000000000000e+02	1.995000000000000000e+02
1.775600000000000000e+04	6.100000000000000000e+01	2.180000000000000000e+02	3.105000000000000000e+02
1.775700000000000000e+04	5.700000000000000000e+01	8.785000000000000000e+02	2.000000000000000000e+02
1.775700000000000000e+04	6.100000000000000000e+01	2.175000000000000000e+02	3.140000000000000000e+02
1.775800000000000000e+04	5.700000000000000000e+01	8.745000000000000000e+02	2.000000000000000000e+02
1.775800000000000000e+04	6.100000000000000000e+01	2.175000000000000000e+02	3.160000000000000000e+02
1.775900000000000000e+04	5.700000000000000000e+01	8.725000000000000000e+02	2.000000000000000000e+02
1.775900000000000000e+04	6.100000000000000000e+01	2.170000000000000000e+02	3.170000000000000000e+02
1.775900000000000000e+04	6.300000000000000000e+01	3.550000000000000000e+01	2.285000000000000000e+02
1.776000000000000000e+04	5.700000000000000000e+01	8.705000000000000000e+02	2.000000000000000000e+02
1.776000000000000000e+04	6.100000000000000000e+01	2.160000000000000000e+02	3.180000000000000000e+02
1.776000000000000000e+04	6.300000000000000000e+01	3.700000000000000000e+01	2.285000000000000000e+02
1.776100000000000000e+04	5.700000000000000000e+01	8.680000000000000000e+02	1.995000000000000000e+02
1.776100000000000000e+04	6.100000000000000000e+01	2.155000000000000000e+02	3.185000000000000000e+02
1.776100000000000000e+04	6.300000000000000000e+01	3.750000000000000000e+01	2.275000000000000000e+02
1.776200000000000000e+04	5.700000000000000000e+01	8.660000000000000000e+02	1.995000000000000000e+02
1.776200000000000000e+04	6.100000000000000000e+01	2.155000000000000000e+02	3.190000000000000000e+02
1.776200000000000000e+04	6.300000000000000000e+01	3.750000000000000000e+01	2.260000000000000000e+02
1.776300000000000000e+04	5.700000000000000000e+01	8.635000000000000000e+02	1.985000000000000000e+02
1.776300000000000000e+04	6.100000000000000000e+01	2.160000000000000000e+02	3.195000000000000000e+02
1.776300000000000000e+04	6.300000000000000000e+01	3.750000000000000000e+01	2.240000000000000000e+02
1.776400000000000000e+04	5.700000000000000000e+01	8.620000000000000000e+02	1.980000000000000000e+02
1.776400000000000000e+04	6.100000000000000000e+01	2.160000000000000000e+02	3.195000000000000000e+02
1.776400000000000000e+04	6.300000000000000000e+01	3.750000000000000000e+01	2.240000000000000000e+02
1.776500000000000000e+04	5.700000000000000000e+01	8.620000000000000000e+02	1.975000000000000000e+02
