1.634900000000000000e+04	1.180000000000000000e+02	7.400000000000000000e+02	5.405000000000000000e+02
1.635000000000000000e+04	1.180000000000000000e+02	7.385000000000000000e+02	5.405000000000000000e+02
1.635100000000000000e+04	1.180000000000000000e+02	7.370000000000000000e+02	5.405000000000000000e+02
1.635200000000000000e+04	1.180000000000000000e+02	7.360000000000000000e+02	5.405000000000000000e+02
1.635300000000000000e+04	1.180000000000000000e+02	7.400000000000000000e+02	5.405000000000000000e+02
1.635400000000000000e+04	1.180000000000000000e+02	7.415000000000000000e+02	5.405000000000000000e+02
1.635500000000000000e+04	1.180000000000000000e+02	7.415000000000000000e+02	5.405000000000000000e+02
1.635600000000000000e+04	1.180000000000000000e+02	7.410000000000000000e+02	5.405000000000000000e+02
1.635700000000000000e+04	1.180000000000000000e+02	7.395000000000000000e+02	5.405000000000000000e+02
1.635800000000000000e+04	1.180000000000000000e+02	7.380000000000000000e+02	5.405000000000000000e+02
1.635900000000000000e+04	1.180000000000000000e+02	7.365000000000000000e+02	5.405000000000000000e+02
1.636000000000000000e+04	1.180000000000000000e+02	7.350000000000000000e+02	5.405000000000000000e+02
1.636100000000000000e+04	1.180000000000000000e+02	7.330000000000000000e+02	5.405000000000000000e+02
1.636200000000000000e+04	1.180000000000000000e+02	7.310000000000000000e+02	5.405000000000000000e+02
1.636300000000000000e+04	1.180000000000000000e+02	7.290000000000000000e+02	5.405000000000000000e+02
1.636400000000000000e+04	1.180000000000000000e+02	7.270000000000000000e+02	5.405000000000000000e+02
1.636500000000000000e+04	1.180000000000000000e+02	7.250000000000000000e+02	5.405000000000000000e+02
1.636600000000000000e+04	1.180000000000000000e+02	7.230000000000000000e+02	5.405000000000000000e+02
1.636700000000000000e+04	1.180000000000000000e+02	7.205000000000000000e+02	5.405000000000000000e+02
1.636800000000000000e+04	1.180000000000000000e+02	7.185000000000000000e+02	5.405000000000000000e+02
1.636900000000000000e+04	1.180000000000000000e+02	7.165000000000000000e+02	5.405000000000000000e+02
1.637000000000000000e+04	1.180000000000000000e+02	7.145000000000000000e+02	5.405000000000000000e+02
1.637100000000000000e+04	1.180000000000000000e+02	7.125000000000000000e+02	5.405000000000000000e+02
1.637200000000000000e+04	1.180000000000000000e+02	7.110000000000000000e+02	5.405000000000000000e+02
