1.762500000000000000e+04	6.000000000000000000e+01	4.785000000000000000e+02	2.040000000000000000e+02
1.762600000000000000e+04	6.000000000000000000e+01	4.785000000000000000e+02	2.040000000000000000e+02
1.762700000000000000e+04	6.000000000000000000e+01	4.785000000000000000e+02	2.040000000000000000e+02
1.762800000000000000e+04	6.000000000000000000e+01	4.785000000000000000e+02	2.040000000000000000e+02
1.762900000000000000e+04	6.000000000000000000e+01	4.785000000000000000e+02	2.040000000000000000e+02
1.763000000000000000e+04	6.000000000000000000e+01	4.770000000000000000e+02	2.045000000000000000e+02
1.763100000000000000e+04	6.000000000000000000e+01	4.760000000000000000e+02	2.045000000000000000e+02
1.763200000000000000e+04	6.000000000000000000e+01	4.745000000000000000e+02	2.050000000000000000e+02
1.763300000000000000e+04	6.000000000000000000e+01	4.730000000000000000e+02	2.050000000000000000e+02
1.763400000000000000e+04	6.000000000000000000e+01	4.715000000000000000e+02	2.045000000000000000e+02
1.763500000000000000e+04	6.000000000000000000e+01	4.695000000000000000e+02	2.040000000000000000e+02
1.763600000000000000e+04	6.000000000000000000e+01	4.680000000000000000e+02	2.040000000000000000e+02
1.763700000000000000e+04	6.000000000000000000e+01	4.670000000000000000e+02	2.035000000000000000e+02
1.763800000000000000e+04	6.000000000000000000e+01	4.670000000000000000e+02	2.035000000000000000e+02
1.763900000000000000e+04	6.000000000000000000e+01	4.670000000000000000e+02	2.045000000000000000e+02
1.764000000000000000e+04	6.000000000000000000e+01	4.670000000000000000e+02	2.045000000000000000e+02
1.764100000000000000e+04	6.000000000000000000e+01	4.670000000000000000e+02	2.045000000000000000e+02
1.764200000000000000e+04	6.000000000000000000e+01	4.660000000000000000e+02	2.045000000000000000e+02
1.764300000000000000e+04	6.000000000000000000e+01	4.630000000000000000e+02	2.050000000000000000e+02
1.764400000000000000e+04	6.000000000000000000e+01	4.595000000000000000e+02	2.050000000000000000e+02
1.764500000000000000e+04	6.000000000000000000e+01	4.555000000000000000e+02	2.050000000000000000e+02
1.764600000000000000e+04	6.000000000000000000e+01	4.540000000000000000e+02	2.050000000000000000e+02
1.764700000000000000e+04	6.000000000000000000e+01	4.530000000000000000e+02	2.050000000000000000e+02
1.764800000000000000e+04	6.000000000000000000e+01	4.520000000000000000e+02	2.050000000000000000e+02
1.764900000000000000e+04	6.000000000000000000e+01	4.480000000000000000e+02	2.050000000000000000e+02
1.765000000000000000e+04	6.000000000000000000e+01	4.485000000000000000e+02	2.050000000000000000e+02
1.765100000000000000e+04	6.000000000000000000e+01	4.500000000000000000e+02	2.050000000000000000e+02
1.765200000000000000e+04	6.000000000000000000e+01	4.500000000000000000e+02	2.050000000000000000e+02
1.765300000000000000e+04	6.000000000000000000e+01	4.495000000000000000e+02	2.050000000000000000e+02
1.765400000000000000e+04	6.000000000000000000e+01	4.495000000000000000e+02	2.050000000000000000e+02
1.765500000000000000e+04	6.000000000000000000e+01	4.495000000000000000e+02	2.045000000000000000e+02
1.765600000000000000e+04	6.000000000000000000e+01	4.495000000000000000e+02	2.045000000000000000e+02
1.765700000000000000e+04	6.000000000000000000e+01	4.495000000000000000e+02	2.045000000000000000e+02
1.765800000000000000e+04	6.000000000000000000e+01	4.505000000000000000e+02	2.045000000000000000e+02
1.765900000000000000e+04	6.000000000000000000e+01	4.505000000000000000e+02	2.045000000000000000e+02
1.766000000000000000e+04	6.000000000000000000e+01	4.505000000000000000e+02	2.045000000000000000e+02
1.766100000000000000e+04	6.000000000000000000e+01	4.500000000000000000e+02	2.045000000000000000e+02
1.766200000000000000e+04	6.000000000000000000e+01	4.495000000000000000e+02	2.045000000000000000e+02
1.766300000000000000e+04	6.000000000000000000e+01	4.490000000000000000e+02	2.045000000000000000e+02
1.766400000000000000e+04	6.000000000000000000e+01	4.490000000000000000e+02	2.045000000000000000e+02
1.766500000000000000e+04	6.000000000000000000e+01	4.490000000000000000e+02	2.040000000000000000e+02
1.766600000000000000e+04	6.000000000000000000e+01	4.485000000000000000e+02	2.040000000000000000e+02
1.766700000000000000e+04	6.000000000000000000e+01	4.485000000000000000e+02	2.045000000000000000e+02
1.766800000000000000e+04	6.000000000000000000e+01	4.480000000000000000e+02	2.050000000000000000e+02
1.766900000000000000e+04	6.000000000000000000e+01	4.480000000000000000e+02	2.045000000000000000e+02
1.767000000000000000e+04	6.000000000000000000e+01	4.475000000000000000e+02	2.045000000000000000e+02
1.767100000000000000e+04	6.000000000000000000e+01	4.475000000000000000e+02	2.045000000000000000e+02
1.767200000000000000e+04	6.000000000000000000e+01	4.475000000000000000e+02	2.045000000000000000e+02
1.767300000000000000e+04	6.000000000000000000e+01	4.470000000000000000e+02	2.045000000000000000e+02
1.767400000000000000e+04	6.000000000000000000e+01	4.470000000000000000e+02	2.040000000000000000e+02
1.767500000000000000e+04	6.000000000000000000e+01	4.465000000000000000e+02	2.040000000000000000e+02
1.767600000000000000e+04	6.000000000000000000e+01	4.465000000000000000e+02	2.040000000000000000e+02
1.767700000000000000e+04	6.000000000000000000e+01	4.460000000000000000e+02	2.045000000000000000e+02
1.767800000000000000e+04	6.000000000000000000e+01	4.460000000000000000e+02	2.045000000000000000e+02
1.767900000000000000e+04	6.000000000000000000e+01	4.455000000000000000e+02	2.045000000000000000e+02
1.768000000000000000e+04	6.000000000000000000e+01	4.455000000000000000e+02	2.055000000000000000e+02
1.768100000000000000e+04	6.000000000000000000e+01	4.450000000000000000e+02	2.060000000000000000e+02
1.768200000000000000e+04	6.000000000000000000e+01	4.450000000000000000e+02	2.065000000000000000e+02
1.768300000000000000e+04	6.000000000000000000e+01	4.450000000000000000e+02	2.070000000000000000e+02
1.768400000000000000e+04	6.000000000000000000e+01	4.445000000000000000e+02	2.075000000000000000e+02
1.768500000000000000e+04	6.000000000000000000e+01	4.445000000000000000e+02	2.075000000000000000e+02
1.768600000000000000e+04	6.000000000000000000e+01	4.440000000000000000e+02	2.075000000000000000e+02
1.768700000000000000e+04	6.000000000000000000e+01	4.440000000000000000e+02	2.080000000000000000e+02
1.768800000000000000e+04	6.000000000000000000e+01	4.435000000000000000e+02	2.080000000000000000e+02
1.768900000000000000e+04	6.000000000000000000e+01	4.430000000000000000e+02	2.080000000000000000e+02
1.768900000000000000e+04	6.100000000000000000e+01	4.785000000000000000e+02	1.805000000000000000e+02
1.769000000000000000e+04	6.000000000000000000e+01	4.425000000000000000e+02	2.080000000000000000e+02
1.769000000000000000e+04	6.100000000000000000e+01	4.785000000000000000e+02	1.805000000000000000e+02
1.769100000000000000e+04	6.000000000000000000e+01	4.420000000000000000e+02	2.075000000000000000e+02
1.769100000000000000e+04	6.100000000000000000e+01	4.785000000000000000e+02	2.065000000000000000e+02
1.769200000000000000e+04	6.000000000000000000e+01	4.415000000000000000e+02	2.080000000000000000e+02
1.769200000000000000e+04	6.100000000000000000e+01	4.785000000000000000e+02	2.105000000000000000e+02
1.769300000000000000e+04	6.000000000000000000e+01	4.405000000000000000e+02	2.080000000000000000e+02
1.769300000000000000e+04	6.100000000000000000e+01	4.780000000000000000e+02	2.210000000000000000e+02
1.769400000000000000e+04	6.000000000000000000e+01	4.400000000000000000e+02	2.085000000000000000e+02
1.769400000000000000e+04	6.100000000000000000e+01	4.760000000000000000e+02	2.205000000000000000e+02
1.769500000000000000e+04	6.000000000000000000e+01	4.390000000000000000e+02	2.095000000000000000e+02
1.769500000000000000e+04	6.100000000000000000e+01	4.740000000000000000e+02	2.200000000000000000e+02
1.769600000000000000e+04	6.000000000000000000e+01	4.385000000000000000e+02	2.100000000000000000e+02
