1.401600000000000000e+04	1.220000000000000000e+02	3.650000000000000000e+01	5.405000000000000000e+02
1.401700000000000000e+04	1.220000000000000000e+02	4.100000000000000000e+01	5.405000000000000000e+02
1.401800000000000000e+04	1.220000000000000000e+02	4.750000000000000000e+01	5.405000000000000000e+02
1.401900000000000000e+04	1.220000000000000000e+02	5.250000000000000000e+01	5.405000000000000000e+02
1.402000000000000000e+04	1.220000000000000000e+02	5.800000000000000000e+01	5.405000000000000000e+02
1.402100000000000000e+04	1.220000000000000000e+02	6.150000000000000000e+01	5.405000000000000000e+02
1.402200000000000000e+04	1.220000000000000000e+02	6.400000000000000000e+01	5.405000000000000000e+02
1.402300000000000000e+04	1.220000000000000000e+02	6.800000000000000000e+01	5.405000000000000000e+02
1.402400000000000000e+04	1.220000000000000000e+02	7.400000000000000000e+01	5.405000000000000000e+02
1.402500000000000000e+04	1.220000000000000000e+02	7.850000000000000000e+01	5.405000000000000000e+02
1.402600000000000000e+04	1.220000000000000000e+02	8.250000000000000000e+01	5.405000000000000000e+02
1.402700000000000000e+04	1.220000000000000000e+02	8.650000000000000000e+01	5.405000000000000000e+02
1.402800000000000000e+04	1.220000000000000000e+02	8.950000000000000000e+01	5.405000000000000000e+02
1.402900000000000000e+04	1.220000000000000000e+02	9.200000000000000000e+01	5.405000000000000000e+02
1.403000000000000000e+04	1.220000000000000000e+02	9.400000000000000000e+01	5.405000000000000000e+02
1.403100000000000000e+04	1.220000000000000000e+02	9.550000000000000000e+01	5.405000000000000000e+02
1.403200000000000000e+04	1.220000000000000000e+02	9.700000000000000000e+01	5.405000000000000000e+02
1.403300000000000000e+04	1.220000000000000000e+02	9.850000000000000000e+01	5.405000000000000000e+02
1.403400000000000000e+04	1.220000000000000000e+02	9.900000000000000000e+01	5.405000000000000000e+02
1.403500000000000000e+04	1.220000000000000000e+02	9.900000000000000000e+01	5.405000000000000000e+02
1.403600000000000000e+04	1.220000000000000000e+02	9.850000000000000000e+01	5.405000000000000000e+02
1.403700000000000000e+04	1.220000000000000000e+02	1.035000000000000000e+02	5.405000000000000000e+02
1.403800000000000000e+04	1.220000000000000000e+02	1.080000000000000000e+02	5.405000000000000000e+02
1.403900000000000000e+04	1.220000000000000000e+02	1.115000000000000000e+02	5.405000000000000000e+02
1.404000000000000000e+04	1.220000000000000000e+02	1.150000000000000000e+02	5.405000000000000000e+02
1.404100000000000000e+04	1.220000000000000000e+02	1.180000000000000000e+02	5.405000000000000000e+02
1.404200000000000000e+04	1.220000000000000000e+02	1.300000000000000000e+02	5.405000000000000000e+02
1.404300000000000000e+04	1.220000000000000000e+02	1.365000000000000000e+02	5.405000000000000000e+02
1.404400000000000000e+04	1.220000000000000000e+02	1.390000000000000000e+02	5.405000000000000000e+02
1.404500000000000000e+04	1.220000000000000000e+02	1.395000000000000000e+02	5.405000000000000000e+02
1.404600000000000000e+04	1.220000000000000000e+02	1.390000000000000000e+02	5.405000000000000000e+02
1.404700000000000000e+04	1.220000000000000000e+02	1.390000000000000000e+02	5.405000000000000000e+02
1.404800000000000000e+04	1.220000000000000000e+02	1.400000000000000000e+02	5.405000000000000000e+02
1.404900000000000000e+04	1.220000000000000000e+02	1.405000000000000000e+02	5.405000000000000000e+02
1.405000000000000000e+04	1.220000000000000000e+02	1.400000000000000000e+02	5.405000000000000000e+02
1.405100000000000000e+04	1.220000000000000000e+02	1.400000000000000000e+02	5.405000000000000000e+02
1.405200000000000000e+04	1.220000000000000000e+02	1.405000000000000000e+02	5.405000000000000000e+02
1.405300000000000000e+04	1.220000000000000000e+02	1.400000000000000000e+02	5.350000000000000000e+02
1.405400000000000000e+04	1.220000000000000000e+02	1.425000000000000000e+02	5.350000000000000000e+02
1.405500000000000000e+04	1.220000000000000000e+02	1.460000000000000000e+02	5.350000000000000000e+02
1.405600000000000000e+04	1.220000000000000000e+02	1.490000000000000000e+02	5.345000000000000000e+02
1.405700000000000000e+04	1.220000000000000000e+02	1.525000000000000000e+02	5.335000000000000000e+02
1.405800000000000000e+04	1.220000000000000000e+02	1.555000000000000000e+02	5.320000000000000000e+02
1.405900000000000000e+04	1.220000000000000000e+02	1.575000000000000000e+02	5.305000000000000000e+02
1.406000000000000000e+04	1.220000000000000000e+02	1.595000000000000000e+02	5.280000000000000000e+02
1.406100000000000000e+04	1.220000000000000000e+02	1.615000000000000000e+02	5.250000000000000000e+02
1.406200000000000000e+04	1.220000000000000000e+02	1.620000000000000000e+02	5.215000000000000000e+02
1.406300000000000000e+04	1.220000000000000000e+02	1.620000000000000000e+02	5.205000000000000000e+02
1.406400000000000000e+04	1.220000000000000000e+02	1.615000000000000000e+02	5.180000000000000000e+02
1.406500000000000000e+04	1.220000000000000000e+02	1.610000000000000000e+02	5.115000000000000000e+02
1.406600000000000000e+04	1.220000000000000000e+02	1.645000000000000000e+02	5.040000000000000000e+02
1.406700000000000000e+04	1.220000000000000000e+02	1.675000000000000000e+02	4.995000000000000000e+02
1.406800000000000000e+04	1.220000000000000000e+02	1.700000000000000000e+02	5.000000000000000000e+02
1.406900000000000000e+04	1.220000000000000000e+02	1.720000000000000000e+02	5.000000000000000000e+02
1.407000000000000000e+04	1.220000000000000000e+02	1.790000000000000000e+02	4.995000000000000000e+02
1.407100000000000000e+04	1.220000000000000000e+02	1.850000000000000000e+02	4.990000000000000000e+02
1.407200000000000000e+04	1.220000000000000000e+02	1.880000000000000000e+02	4.975000000000000000e+02
1.407300000000000000e+04	1.220000000000000000e+02	1.895000000000000000e+02	4.965000000000000000e+02
1.407400000000000000e+04	1.220000000000000000e+02	1.900000000000000000e+02	4.945000000000000000e+02
1.407500000000000000e+04	1.220000000000000000e+02	1.905000000000000000e+02	4.915000000000000000e+02
1.407600000000000000e+04	1.220000000000000000e+02	1.910000000000000000e+02	4.890000000000000000e+02
1.407700000000000000e+04	1.220000000000000000e+02	1.915000000000000000e+02	4.885000000000000000e+02
1.407800000000000000e+04	1.220000000000000000e+02	1.920000000000000000e+02	4.865000000000000000e+02
1.407900000000000000e+04	1.220000000000000000e+02	1.920000000000000000e+02	4.810000000000000000e+02
1.408000000000000000e+04	1.220000000000000000e+02	1.920000000000000000e+02	4.750000000000000000e+02
1.408100000000000000e+04	1.220000000000000000e+02	1.925000000000000000e+02	4.710000000000000000e+02
