1.743500000000000000e+04	9.200000000000000000e+01	4.700000000000000000e+01	5.405000000000000000e+02
1.743600000000000000e+04	9.200000000000000000e+01	5.000000000000000000e+01	5.405000000000000000e+02
1.743700000000000000e+04	9.200000000000000000e+01	5.300000000000000000e+01	5.405000000000000000e+02
1.743800000000000000e+04	9.200000000000000000e+01	5.650000000000000000e+01	5.405000000000000000e+02
1.743900000000000000e+04	9.200000000000000000e+01	6.050000000000000000e+01	5.405000000000000000e+02
1.744000000000000000e+04	9.200000000000000000e+01	6.550000000000000000e+01	5.405000000000000000e+02
1.744100000000000000e+04	9.200000000000000000e+01	7.000000000000000000e+01	5.405000000000000000e+02
1.744200000000000000e+04	9.200000000000000000e+01	7.450000000000000000e+01	5.405000000000000000e+02
1.744300000000000000e+04	9.200000000000000000e+01	7.900000000000000000e+01	5.405000000000000000e+02
1.744400000000000000e+04	9.200000000000000000e+01	8.400000000000000000e+01	5.405000000000000000e+02
1.744500000000000000e+04	9.200000000000000000e+01	8.850000000000000000e+01	5.405000000000000000e+02
1.744600000000000000e+04	9.200000000000000000e+01	9.300000000000000000e+01	5.405000000000000000e+02
1.744700000000000000e+04	9.200000000000000000e+01	1.065000000000000000e+02	5.405000000000000000e+02
1.744800000000000000e+04	9.200000000000000000e+01	1.200000000000000000e+02	5.405000000000000000e+02
1.744900000000000000e+04	9.200000000000000000e+01	1.275000000000000000e+02	5.405000000000000000e+02
1.745000000000000000e+04	9.200000000000000000e+01	1.315000000000000000e+02	5.405000000000000000e+02
1.745100000000000000e+04	9.200000000000000000e+01	1.335000000000000000e+02	5.405000000000000000e+02
1.745200000000000000e+04	9.200000000000000000e+01	1.340000000000000000e+02	5.405000000000000000e+02
1.745300000000000000e+04	9.200000000000000000e+01	1.340000000000000000e+02	5.405000000000000000e+02
1.745400000000000000e+04	9.200000000000000000e+01	1.340000000000000000e+02	5.405000000000000000e+02
1.745500000000000000e+04	9.200000000000000000e+01	1.340000000000000000e+02	5.405000000000000000e+02
1.745600000000000000e+04	9.200000000000000000e+01	1.335000000000000000e+02	5.405000000000000000e+02
1.745700000000000000e+04	9.200000000000000000e+01	1.420000000000000000e+02	5.405000000000000000e+02
1.745800000000000000e+04	9.200000000000000000e+01	1.520000000000000000e+02	5.325000000000000000e+02
1.745900000000000000e+04	9.200000000000000000e+01	1.605000000000000000e+02	5.305000000000000000e+02
1.746000000000000000e+04	9.200000000000000000e+01	1.675000000000000000e+02	5.300000000000000000e+02
1.746100000000000000e+04	9.200000000000000000e+01	1.850000000000000000e+02	5.295000000000000000e+02
1.746200000000000000e+04	9.200000000000000000e+01	2.045000000000000000e+02	5.280000000000000000e+02
1.746300000000000000e+04	9.200000000000000000e+01	2.170000000000000000e+02	5.260000000000000000e+02
1.746400000000000000e+04	9.200000000000000000e+01	2.225000000000000000e+02	5.235000000000000000e+02
1.746500000000000000e+04	9.200000000000000000e+01	2.245000000000000000e+02	5.195000000000000000e+02
1.746600000000000000e+04	9.200000000000000000e+01	2.260000000000000000e+02	5.160000000000000000e+02
1.746700000000000000e+04	9.200000000000000000e+01	2.265000000000000000e+02	5.165000000000000000e+02
1.746800000000000000e+04	9.200000000000000000e+01	2.265000000000000000e+02	5.180000000000000000e+02
1.746900000000000000e+04	9.200000000000000000e+01	2.265000000000000000e+02	5.150000000000000000e+02
1.747000000000000000e+04	9.200000000000000000e+01	2.260000000000000000e+02	5.085000000000000000e+02
1.747100000000000000e+04	9.200000000000000000e+01	2.260000000000000000e+02	5.040000000000000000e+02
1.747200000000000000e+04	9.200000000000000000e+01	2.260000000000000000e+02	5.045000000000000000e+02
1.747300000000000000e+04	9.200000000000000000e+01	2.275000000000000000e+02	5.045000000000000000e+02
1.747400000000000000e+04	9.200000000000000000e+01	2.360000000000000000e+02	5.045000000000000000e+02
1.747500000000000000e+04	9.200000000000000000e+01	2.435000000000000000e+02	5.040000000000000000e+02
1.747600000000000000e+04	9.200000000000000000e+01	2.515000000000000000e+02	5.030000000000000000e+02
1.747700000000000000e+04	9.200000000000000000e+01	2.650000000000000000e+02	5.015000000000000000e+02
1.747800000000000000e+04	9.200000000000000000e+01	2.735000000000000000e+02	4.995000000000000000e+02
1.747900000000000000e+04	9.200000000000000000e+01	2.780000000000000000e+02	4.970000000000000000e+02
1.748000000000000000e+04	9.200000000000000000e+01	2.820000000000000000e+02	4.945000000000000000e+02
1.748100000000000000e+04	9.200000000000000000e+01	2.835000000000000000e+02	4.945000000000000000e+02
1.748200000000000000e+04	9.200000000000000000e+01	2.835000000000000000e+02	4.955000000000000000e+02
1.748200000000000000e+04	9.300000000000000000e+01	4.850000000000000000e+01	5.405000000000000000e+02
1.748300000000000000e+04	9.200000000000000000e+01	2.830000000000000000e+02	4.950000000000000000e+02
1.748300000000000000e+04	9.300000000000000000e+01	5.100000000000000000e+01	5.405000000000000000e+02
1.748400000000000000e+04	9.200000000000000000e+01	2.825000000000000000e+02	4.920000000000000000e+02
