1.785000000000000000e+04	3.500000000000000000e+01	5.375000000000000000e+02	2.145000000000000000e+02
1.785100000000000000e+04	3.500000000000000000e+01	5.375000000000000000e+02	2.150000000000000000e+02
1.785200000000000000e+04	3.500000000000000000e+01	5.375000000000000000e+02	2.155000000000000000e+02
1.785300000000000000e+04	3.500000000000000000e+01	5.375000000000000000e+02	2.155000000000000000e+02
1.785400000000000000e+04	3.500000000000000000e+01	5.370000000000000000e+02	2.165000000000000000e+02
1.785500000000000000e+04	3.500000000000000000e+01	5.370000000000000000e+02	2.175000000000000000e+02
1.785600000000000000e+04	3.500000000000000000e+01	5.365000000000000000e+02	2.180000000000000000e+02
1.785700000000000000e+04	3.500000000000000000e+01	5.365000000000000000e+02	2.180000000000000000e+02
1.785800000000000000e+04	3.500000000000000000e+01	5.360000000000000000e+02	2.185000000000000000e+02
1.785900000000000000e+04	3.500000000000000000e+01	5.320000000000000000e+02	2.185000000000000000e+02
1.786000000000000000e+04	3.500000000000000000e+01	5.300000000000000000e+02	2.185000000000000000e+02
1.786100000000000000e+04	3.500000000000000000e+01	5.290000000000000000e+02	2.190000000000000000e+02
1.786200000000000000e+04	3.500000000000000000e+01	5.285000000000000000e+02	2.190000000000000000e+02
1.786300000000000000e+04	3.500000000000000000e+01	5.275000000000000000e+02	2.190000000000000000e+02
1.786400000000000000e+04	3.500000000000000000e+01	5.270000000000000000e+02	2.205000000000000000e+02
1.786500000000000000e+04	3.500000000000000000e+01	5.240000000000000000e+02	2.220000000000000000e+02
1.786600000000000000e+04	3.500000000000000000e+01	5.240000000000000000e+02	2.225000000000000000e+02
1.786700000000000000e+04	3.500000000000000000e+01	5.240000000000000000e+02	2.220000000000000000e+02
1.786800000000000000e+04	3.500000000000000000e+01	5.240000000000000000e+02	2.220000000000000000e+02
1.786900000000000000e+04	3.500000000000000000e+01	5.240000000000000000e+02	2.225000000000000000e+02
1.787000000000000000e+04	3.500000000000000000e+01	5.235000000000000000e+02	2.235000000000000000e+02
1.787100000000000000e+04	3.500000000000000000e+01	5.220000000000000000e+02	2.245000000000000000e+02
1.787200000000000000e+04	3.500000000000000000e+01	5.210000000000000000e+02	2.250000000000000000e+02
1.787300000000000000e+04	3.500000000000000000e+01	5.200000000000000000e+02	2.255000000000000000e+02
1.787400000000000000e+04	3.500000000000000000e+01	5.195000000000000000e+02	2.260000000000000000e+02
1.787500000000000000e+04	3.500000000000000000e+01	5.190000000000000000e+02	2.260000000000000000e+02
1.787600000000000000e+04	3.500000000000000000e+01	5.185000000000000000e+02	2.265000000000000000e+02
1.787700000000000000e+04	3.500000000000000000e+01	5.180000000000000000e+02	2.265000000000000000e+02
1.787800000000000000e+04	3.500000000000000000e+01	5.175000000000000000e+02	2.265000000000000000e+02
1.787900000000000000e+04	3.500000000000000000e+01	5.170000000000000000e+02	2.275000000000000000e+02
1.788000000000000000e+04	3.500000000000000000e+01	5.165000000000000000e+02	2.290000000000000000e+02
1.788100000000000000e+04	3.500000000000000000e+01	5.160000000000000000e+02	2.290000000000000000e+02
1.788200000000000000e+04	3.500000000000000000e+01	5.150000000000000000e+02	2.290000000000000000e+02
1.788300000000000000e+04	3.500000000000000000e+01	5.145000000000000000e+02	2.295000000000000000e+02
1.788400000000000000e+04	3.500000000000000000e+01	5.140000000000000000e+02	2.305000000000000000e+02
