1.736100000000000000e+04	1.180000000000000000e+02	5.915000000000000000e+02	7.300000000000000000e+01
1.736200000000000000e+04	1.180000000000000000e+02	5.920000000000000000e+02	7.550000000000000000e+01
1.736300000000000000e+04	1.180000000000000000e+02	5.930000000000000000e+02	7.750000000000000000e+01
1.736400000000000000e+04	1.180000000000000000e+02	5.940000000000000000e+02	7.850000000000000000e+01
1.736500000000000000e+04	1.180000000000000000e+02	5.945000000000000000e+02	7.550000000000000000e+01
1.736600000000000000e+04	1.180000000000000000e+02	5.950000000000000000e+02	7.100000000000000000e+01
1.736700000000000000e+04	1.180000000000000000e+02	5.950000000000000000e+02	6.650000000000000000e+01
1.736800000000000000e+04	1.180000000000000000e+02	5.945625000000000000e+02	6.606250000000000000e+01
1.736900000000000000e+04	1.180000000000000000e+02	5.945625000000000000e+02	6.606250000000000000e+01
1.737000000000000000e+04	1.180000000000000000e+02	5.945625000000000000e+02	6.606250000000000000e+01
1.737100000000000000e+04	1.180000000000000000e+02	5.945625000000000000e+02	6.606250000000000000e+01
1.737200000000000000e+04	1.180000000000000000e+02	5.945625000000000000e+02	6.606250000000000000e+01
1.737300000000000000e+04	1.180000000000000000e+02	5.945625000000000000e+02	6.606250000000000000e+01
1.737400000000000000e+04	1.180000000000000000e+02	5.945625000000000000e+02	6.606250000000000000e+01
1.737500000000000000e+04	1.180000000000000000e+02	5.945000000000000000e+02	6.600000000000000000e+01
1.737600000000000000e+04	1.180000000000000000e+02	5.945000000000000000e+02	7.700000000000000000e+01
1.737700000000000000e+04	1.180000000000000000e+02	5.945000000000000000e+02	7.700000000000000000e+01
1.737800000000000000e+04	1.180000000000000000e+02	5.950000000000000000e+02	7.700000000000000000e+01
1.737900000000000000e+04	1.180000000000000000e+02	5.955000000000000000e+02	7.700000000000000000e+01
1.738000000000000000e+04	1.180000000000000000e+02	5.960000000000000000e+02	7.700000000000000000e+01
1.738100000000000000e+04	1.180000000000000000e+02	5.965000000000000000e+02	7.700000000000000000e+01
1.738200000000000000e+04	1.180000000000000000e+02	5.970000000000000000e+02	7.700000000000000000e+01
1.738300000000000000e+04	1.180000000000000000e+02	5.975000000000000000e+02	7.700000000000000000e+01
1.738400000000000000e+04	1.180000000000000000e+02	5.980000000000000000e+02	7.700000000000000000e+01
1.738500000000000000e+04	1.180000000000000000e+02	5.990000000000000000e+02	7.700000000000000000e+01
1.738600000000000000e+04	1.180000000000000000e+02	5.995000000000000000e+02	7.700000000000000000e+01
1.738700000000000000e+04	1.180000000000000000e+02	6.000000000000000000e+02	7.700000000000000000e+01
1.738800000000000000e+04	1.180000000000000000e+02	6.010000000000000000e+02	7.700000000000000000e+01
1.738900000000000000e+04	1.180000000000000000e+02	6.020000000000000000e+02	7.700000000000000000e+01
1.739000000000000000e+04	1.180000000000000000e+02	6.025000000000000000e+02	7.700000000000000000e+01
1.739100000000000000e+04	1.180000000000000000e+02	6.035000000000000000e+02	7.700000000000000000e+01
1.739200000000000000e+04	1.180000000000000000e+02	6.040000000000000000e+02	7.700000000000000000e+01
1.739300000000000000e+04	1.180000000000000000e+02	6.050000000000000000e+02	7.700000000000000000e+01
1.739400000000000000e+04	1.180000000000000000e+02	6.055000000000000000e+02	7.700000000000000000e+01
1.739500000000000000e+04	1.180000000000000000e+02	6.065000000000000000e+02	7.700000000000000000e+01
1.739600000000000000e+04	1.180000000000000000e+02	6.065000000000000000e+02	7.700000000000000000e+01
1.739700000000000000e+04	1.180000000000000000e+02	6.070000000000000000e+02	7.700000000000000000e+01
1.739800000000000000e+04	1.180000000000000000e+02	6.070000000000000000e+02	7.700000000000000000e+01
1.739900000000000000e+04	1.180000000000000000e+02	6.070000000000000000e+02	7.700000000000000000e+01
1.740000000000000000e+04	1.180000000000000000e+02	6.065000000000000000e+02	7.700000000000000000e+01
1.740100000000000000e+04	1.180000000000000000e+02	6.065000000000000000e+02	7.700000000000000000e+01
1.740200000000000000e+04	1.180000000000000000e+02	6.065000000000000000e+02	7.800000000000000000e+01
1.740300000000000000e+04	1.180000000000000000e+02	6.065000000000000000e+02	7.950000000000000000e+01
1.740400000000000000e+04	1.180000000000000000e+02	6.070000000000000000e+02	8.100000000000000000e+01
1.740500000000000000e+04	1.180000000000000000e+02	6.070000000000000000e+02	9.750000000000000000e+01
1.740600000000000000e+04	1.180000000000000000e+02	6.075000000000000000e+02	1.000000000000000000e+02
1.740700000000000000e+04	1.180000000000000000e+02	6.075000000000000000e+02	1.025000000000000000e+02
1.740800000000000000e+04	1.180000000000000000e+02	6.080000000000000000e+02	1.035000000000000000e+02
1.740900000000000000e+04	1.180000000000000000e+02	6.085000000000000000e+02	1.040000000000000000e+02
1.741000000000000000e+04	1.180000000000000000e+02	6.090000000000000000e+02	1.050000000000000000e+02
1.741100000000000000e+04	1.180000000000000000e+02	6.100000000000000000e+02	1.055000000000000000e+02
1.741200000000000000e+04	1.180000000000000000e+02	6.105000000000000000e+02	1.065000000000000000e+02
1.741300000000000000e+04	1.180000000000000000e+02	6.110000000000000000e+02	1.080000000000000000e+02
1.741400000000000000e+04	1.180000000000000000e+02	6.120000000000000000e+02	1.090000000000000000e+02
1.741500000000000000e+04	1.180000000000000000e+02	6.130000000000000000e+02	1.095000000000000000e+02
1.741600000000000000e+04	1.180000000000000000e+02	6.135000000000000000e+02	1.100000000000000000e+02
1.741700000000000000e+04	1.180000000000000000e+02	6.145000000000000000e+02	1.100000000000000000e+02
1.741800000000000000e+04	1.180000000000000000e+02	6.150000000000000000e+02	1.105000000000000000e+02
1.741900000000000000e+04	1.180000000000000000e+02	6.160000000000000000e+02	1.105000000000000000e+02
1.742000000000000000e+04	1.180000000000000000e+02	6.170000000000000000e+02	1.105000000000000000e+02
1.742100000000000000e+04	1.180000000000000000e+02	6.175000000000000000e+02	1.130000000000000000e+02
1.742200000000000000e+04	1.180000000000000000e+02	6.185000000000000000e+02	1.145000000000000000e+02
1.742300000000000000e+04	1.180000000000000000e+02	6.190000000000000000e+02	1.150000000000000000e+02
1.742400000000000000e+04	1.180000000000000000e+02	6.190000000000000000e+02	1.155000000000000000e+02
1.742500000000000000e+04	1.180000000000000000e+02	6.195000000000000000e+02	1.165000000000000000e+02
1.742600000000000000e+04	1.180000000000000000e+02	6.195000000000000000e+02	1.175000000000000000e+02
1.742700000000000000e+04	1.180000000000000000e+02	6.195000000000000000e+02	1.190000000000000000e+02
1.742800000000000000e+04	1.180000000000000000e+02	6.190000000000000000e+02	1.200000000000000000e+02
1.742900000000000000e+04	1.180000000000000000e+02	6.190000000000000000e+02	1.205000000000000000e+02
1.743000000000000000e+04	1.180000000000000000e+02	6.190000000000000000e+02	1.210000000000000000e+02
1.743100000000000000e+04	1.180000000000000000e+02	6.190000000000000000e+02	1.215000000000000000e+02
1.743200000000000000e+04	1.180000000000000000e+02	6.195000000000000000e+02	1.215000000000000000e+02
1.743300000000000000e+04	1.180000000000000000e+02	6.195000000000000000e+02	1.215000000000000000e+02
1.743400000000000000e+04	1.180000000000000000e+02	6.200000000000000000e+02	1.220000000000000000e+02
1.743500000000000000e+04	1.180000000000000000e+02	6.205000000000000000e+02	1.250000000000000000e+02
1.743600000000000000e+04	1.180000000000000000e+02	6.210000000000000000e+02	1.255000000000000000e+02
1.743700000000000000e+04	1.180000000000000000e+02	6.215000000000000000e+02	1.265000000000000000e+02
1.743800000000000000e+04	1.180000000000000000e+02	6.225000000000000000e+02	1.275000000000000000e+02
1.743900000000000000e+04	1.180000000000000000e+02	6.230000000000000000e+02	1.280000000000000000e+02
1.744000000000000000e+04	1.180000000000000000e+02	6.240000000000000000e+02	1.300000000000000000e+02
1.744100000000000000e+04	1.180000000000000000e+02	6.245000000000000000e+02	1.310000000000000000e+02
1.744200000000000000e+04	1.180000000000000000e+02	6.255000000000000000e+02	1.320000000000000000e+02
1.744300000000000000e+04	1.180000000000000000e+02	6.265000000000000000e+02	1.325000000000000000e+02
1.744400000000000000e+04	1.180000000000000000e+02	6.270000000000000000e+02	1.330000000000000000e+02
1.744500000000000000e+04	1.180000000000000000e+02	6.280000000000000000e+02	1.330000000000000000e+02
1.744600000000000000e+04	1.180000000000000000e+02	6.290000000000000000e+02	1.335000000000000000e+02
1.744700000000000000e+04	1.180000000000000000e+02	6.295000000000000000e+02	1.335000000000000000e+02
1.744800000000000000e+04	1.180000000000000000e+02	6.305000000000000000e+02	1.345000000000000000e+02
1.744900000000000000e+04	1.180000000000000000e+02	6.310000000000000000e+02	1.375000000000000000e+02
1.745000000000000000e+04	1.180000000000000000e+02	6.315000000000000000e+02	1.385000000000000000e+02
1.745100000000000000e+04	1.180000000000000000e+02	6.320000000000000000e+02	1.385000000000000000e+02
1.745200000000000000e+04	1.180000000000000000e+02	6.320000000000000000e+02	1.395000000000000000e+02
