1.771300000000000000e+04	3.800000000000000000e+01	6.785000000000000000e+02	2.555000000000000000e+02
1.771400000000000000e+04	3.800000000000000000e+01	6.785000000000000000e+02	2.555000000000000000e+02
1.771500000000000000e+04	3.800000000000000000e+01	6.785000000000000000e+02	2.560000000000000000e+02
1.771600000000000000e+04	3.800000000000000000e+01	6.770000000000000000e+02	2.565000000000000000e+02
1.771700000000000000e+04	3.800000000000000000e+01	6.770000000000000000e+02	2.565000000000000000e+02
1.771800000000000000e+04	3.800000000000000000e+01	6.770000000000000000e+02	2.565000000000000000e+02
1.771900000000000000e+04	3.800000000000000000e+01	6.725000000000000000e+02	2.565000000000000000e+02
1.772000000000000000e+04	3.800000000000000000e+01	6.715000000000000000e+02	2.565000000000000000e+02
1.772100000000000000e+04	3.800000000000000000e+01	6.710000000000000000e+02	2.560000000000000000e+02
1.772200000000000000e+04	3.800000000000000000e+01	6.665000000000000000e+02	2.565000000000000000e+02
1.772300000000000000e+04	3.800000000000000000e+01	6.660000000000000000e+02	2.570000000000000000e+02
1.772400000000000000e+04	3.800000000000000000e+01	6.660000000000000000e+02	2.570000000000000000e+02
1.772500000000000000e+04	3.800000000000000000e+01	6.660000000000000000e+02	2.575000000000000000e+02
1.772600000000000000e+04	3.800000000000000000e+01	6.635000000000000000e+02	2.585000000000000000e+02
1.772700000000000000e+04	3.800000000000000000e+01	6.635000000000000000e+02	2.590000000000000000e+02
1.772800000000000000e+04	3.800000000000000000e+01	6.620000000000000000e+02	2.590000000000000000e+02
1.772900000000000000e+04	3.800000000000000000e+01	6.610000000000000000e+02	2.595000000000000000e+02
1.773000000000000000e+04	3.800000000000000000e+01	6.595000000000000000e+02	2.600000000000000000e+02
1.773100000000000000e+04	3.800000000000000000e+01	6.580000000000000000e+02	2.600000000000000000e+02
1.773200000000000000e+04	3.800000000000000000e+01	6.570000000000000000e+02	2.600000000000000000e+02
1.773300000000000000e+04	3.800000000000000000e+01	6.555000000000000000e+02	2.605000000000000000e+02
1.773400000000000000e+04	3.800000000000000000e+01	6.540000000000000000e+02	2.615000000000000000e+02
1.773500000000000000e+04	3.800000000000000000e+01	6.525000000000000000e+02	2.625000000000000000e+02
1.773600000000000000e+04	3.800000000000000000e+01	6.515000000000000000e+02	2.630000000000000000e+02
1.773700000000000000e+04	3.800000000000000000e+01	6.500000000000000000e+02	2.630000000000000000e+02
1.773800000000000000e+04	3.800000000000000000e+01	6.490000000000000000e+02	2.630000000000000000e+02
1.773900000000000000e+04	3.800000000000000000e+01	6.480000000000000000e+02	2.630000000000000000e+02
1.774000000000000000e+04	3.800000000000000000e+01	6.470000000000000000e+02	2.640000000000000000e+02
1.774100000000000000e+04	3.800000000000000000e+01	6.465000000000000000e+02	2.650000000000000000e+02
1.774200000000000000e+04	3.800000000000000000e+01	6.455000000000000000e+02	2.660000000000000000e+02
1.774300000000000000e+04	3.800000000000000000e+01	6.445000000000000000e+02	2.660000000000000000e+02
1.774400000000000000e+04	3.800000000000000000e+01	6.440000000000000000e+02	2.665000000000000000e+02
1.774500000000000000e+04	3.800000000000000000e+01	6.430000000000000000e+02	2.670000000000000000e+02
1.774600000000000000e+04	3.800000000000000000e+01	6.420000000000000000e+02	2.675000000000000000e+02
1.774700000000000000e+04	3.800000000000000000e+01	6.415000000000000000e+02	2.675000000000000000e+02
1.774800000000000000e+04	3.800000000000000000e+01	6.405000000000000000e+02	2.675000000000000000e+02
1.774900000000000000e+04	3.800000000000000000e+01	6.395000000000000000e+02	2.680000000000000000e+02
1.775000000000000000e+04	3.800000000000000000e+01	6.390000000000000000e+02	2.690000000000000000e+02
1.775100000000000000e+04	3.800000000000000000e+01	6.380000000000000000e+02	2.695000000000000000e+02
1.775200000000000000e+04	3.800000000000000000e+01	6.370000000000000000e+02	2.705000000000000000e+02
1.775300000000000000e+04	3.800000000000000000e+01	6.365000000000000000e+02	2.710000000000000000e+02
1.775400000000000000e+04	3.800000000000000000e+01	6.355000000000000000e+02	2.720000000000000000e+02
1.775500000000000000e+04	3.800000000000000000e+01	6.345000000000000000e+02	2.735000000000000000e+02
1.775600000000000000e+04	3.800000000000000000e+01	6.335000000000000000e+02	2.745000000000000000e+02
1.775700000000000000e+04	3.800000000000000000e+01	6.325000000000000000e+02	2.750000000000000000e+02
